Nice S-TOPONYME
, O
accès S-ET
aux O
commerces S-EG
et O
arrêts B-EG
de I-EG
bus E-EG
à O
pieds S-MD
. O
Proche S-ET
du O
centre B-EG
ville E-EG
et O
de O
la O
gare S-EG
de O
Cannes S-TOPONYME
Locataire O
en O
place O
depuis O
6 O
ans O
en O
bail O
nu O
. O
Il O
se O
compose O
d O
une O
entrée O
avec O
placard O
, O
une O
salle O
de O
bain O
avec O
baignoire O
, O
wc O
et O
emplacement O
de O
machine O
a O
laver O
, O
une O
pièce O
principale O
et O
sa O
terrasse O
et O
une O
cuisine O
séparée O
. O
1 O
cave O
. O
Renseignements O
et O
visite O
Cesar O
Sebrier O
0650226087 O
efficity O
Société O
par O
Actions O
Simplifiée O
, O
au O
capital O
de O
116847 O
euro O
Carte O
professionnelle O
CPI O
75012015 O
000002 O
025 O
délivrée O
par O
la O
Préfecture O
de O
police O
de O
Paris O
Siège O
: O
48 O
avenue O
de O
Villiers O
75017 O
PARIS O
Garantie O
Financière O
CEGC O
pour O
un O
montant O
de O
650000,00 O
euro O
RCS O
: O
Paris O
497617746 O
Morgan O
Florin O
, O
agent O
commercial O
du O
réseau O
immobilier O
effiCity O
est O
inscrit O
au O
RSAC O
de O
Cannes O
n° O
823863238 O
Ref O
annonce O
: O
69309 O

06800 O
, O
Cagnes B-TOPONYME
sur I-TOPONYME
Mer E-TOPONYME
, O
à O
proximité S-ET
du O
centre B-EG
commercial E-EG
Polygone B-TOPONYME
Riviera E-TOPONYME
. O
Le O
RIF O
vend O
au O
4 O
e O
et O
dernier O
étage O
d O
une O
résidence O
contemporaine O
avec O
ascenseur O
, O
un O
appartement O
5 O
pièces O
de O
112 O
m² O
avec O
une O
terrasse O
( O
38 O
m² O
) O
et O
deux O
parkings O
en O
sous O
sol O
. O
Vue O
dégagée O
, O
espace O
de O
vie O
de O
37 O
m² O
, O
climatisation O
réversible O
, O
carrelage O
en O
grès O
émaillé O
60 O
x60 O
, O
faïence O
toute O
hauteur O
, O
volets O
roulants O
électriques O
, O
accès O
sécurisé O
, O
dernières O
normes O
thermiques O
et O
phoniques O
. O
Prix O
: O
750000 O
euro O
. O
Étiquette O
énergie O
: O
B O
. O

FONCIA O
vous O
propose O
en O
EXCLUSIVITÉ O
un O
appartement O
3 O
pièces O
traversant O
comprenant O
: O
une O
entrée O
, O
un O
séjour O
donnant O
sur O
un O
balcon O
, O
une O
cuisine O
indépendante O
équipée O
avec O
accès O
sur O
un O
balcon O
, O
deux O
grandes O
chambres O
, O
une O
salle O
de O
bains O
, O
un O
wc O
. O
Une O
place O
de O
parking O
extérieur O
. O
Proche S-ET
gare S-EG
et O
commodités S-EG
. O

Dans O
une O
belle O
copropriété O
, O
sécurisée O
, O
avec O
piscine O
à O
deux O
pas O
du O
cœur O
du O
village S-EG
d O
; O
Eze S-TOPONYME
, O
une O
villa O
Duplex O
3 O
4 O
pièces O
avec O
trois O
jardins O
plats O
donnant O
sur O
la O
verdure O
, O
et O
échappée O
mer S-EG
à O
l O
étage O
une O
terrasse O
. O
de O
belles O
prestations O
( O
datant O
de O
2002 O
) O
très O
bon O
standing O
, O
calme O
et O
ensoleillé O
beau O
séjour O
de O
50 O
m² O
donnant O
sur O
la O
terrasse O
et O
les O
2 O
jardins O
, O
pas O
de O
vis O
à O
vis O
, O
vue O
verdure O
. O
mitoyenneté O
non O
dérangeante O
, O
total O
jardins O
: O
150 O
m² O
Vide O
sanitaire O
de O
30 O
m² O
, O
Parking O
devant O
l O
entrée O
de O
la O
villa O
garage O
double O
fermé O
pour O
deux O
véhicules O
côte O
à O
côte O
situation O
idéale O
: O
à O
deux O
pas O
de O
la O
piscine S-EG
, O
des O
écoles S-EG
crèche S-EG
et O
tennis S-EG
, O
à O
deux O
pas O
du O
cœur O
du O
vlllage S-EG
et O
des O
commerces S-EG
ou O
transports S-EG
Honoraires O
à O
la O
charge O
vendeur O
lots O
: O
30 O
carrez O
: O
97.80 O
m O
2 O
charges O
: O
180 O
2160 O
an O
DPE O
: O
67.63 O
16.83 O
Pas O
de O
procedure O
en O
cours O
à O
notre O
connaissance O
. O

NICE S-TOPONYME
NORD S-EG
. O
DUPLEX O
DE O
DEUX O
PIECES O
MEUBLEES O
DE O
30 O
m² O
EN O
ETAGE O
D O
UNE O
VILLA O
, O
SEJOUR O
TELEVISEUR O
WIFI O
, O
COIN O
CUISINE O
EQUIPE O
LAVE O
LINGE O
, O
CHAMBRE O
, O
SALLE O
D O
EAU O
, O
WC O
INDEPENDANT O
, O
DOUBLE O
VITRAGE O
, O
EXCL301120 O
7J O
, O
CLASSE O
ENERGETIQUE O
110 O
kWh O
m² O
an O
. O
DISPONIBLE O
IMMEDIATEMENT O
LOYER O
MENSUEL O
610 O
EUROS O
PROVISION O
CHARGES O
LOCATIVES O
MENSUELLES O
20 O
EUROS O
EDF O
EN O
SUPPLEMENT O
. O
DEPOT O
DE O
GARANTIE O
1220 O
EUROS O
. O
BEP O
LOGEMENT O
au O
2 O
rue O
Biscarra O
06000 O
NICE O
( O
la O
rue O
située O
entre O
Nice O
Etoile O
et O
Monoprix O
) O
Frais O
Locataire O
190 O
euro O
TTC O
( O
Etudiant O
175 O
euro O
TTC O
) O
Tél O
0493624716 O
( O
Offres O
sur O
toutes O
les O
Alpes O
Maritimes O
) O

ANTIBES S-TOPONYME
VAL B-TOPONYME
CLARET E-TOPONYME
Situé O
dans O
une O
jolie O
copropriété O
avec O
piscine O
, O
Century O
21 O
Liberté O
vous O
propose O
ce O
3 O
pièces O
en O
étage O
composé O
d O
une O
entrée O
, O
d O
un O
séjour O
donnant O
sur O
une O
terrasse O
avec O
vue S-ET
sur O
le O
fort B-TOPONYME
carré E-TOPONYME
, O
mer S-EG
et O
montagnes S-EG
, O
une O
cuisine O
indépendante O
aménagée O
et O
équipée O
d O
une O
plaque O
et O
d O
une O
hotte O
, O
2 O
chambres O
avec O
placards O
intégrés O
, O
une O
salle O
de O
bains O
et O
wc O
séparé O
. O
Garage O
en O
sous O
sol O
et O
place O
de O
parking O
privée O
en O
extérieur O
. O
Le O
chauffage O
et O
l O
eau O
sont O
compris O
dans O
les O
charges O
. O

Juan B-TOPONYME
les I-TOPONYME
pins E-TOPONYME
. O
Vue S-ET
mer S-EG
. O
Deux O
pieces O
meublees O
de O
55 O
m² O
expo O
sud O
, O
, O
dans O
immeuble O
de O
standing O
, O
1 O
er O
etage O
, O
entree O
, O
sejour O
wifi O
. O
chambre O
, O
cuisine O
americaine O
equipee O
avec O
lave O
linge O
. O
douche O
a O
l O
italienne O
, O
placard O
dressing O
. O
Climatisation O
. O
Ascenseur O
. O
Parlophone O
. O
Excl221020 O
7 O
j O
. O
Disponible O
immediatement O
au O
30 O
juin O
loyer O
mensuel O
charges O
comprises O
950 O
euro O
provision O
charges O
locatives O
mensuelles O
50 O
euro O
. O
Edf O
en O
supplement O
. O
Depot O
de O
garantie O
1000 O
euro O
. O
Classe O
energie O
non O
communiquee O
. O
. O
Contactez O
bep O
logement O
antibes O
. O
16 O
avenue O
robert O
soleau O
dans O
galerie O
selinonte O
( O
face O
à O
la O
caisse O
d O
epargne O
) O
Antibes O
centre O
demandez O
patricia O
ou O
marika O
. O
Au O
( O
tel O
0493 O
3497 O
97 O
) O
locations O
entre O
particuliers O
de O
mandelieu O
cannes O
antibes O
a O
nice O
. O
Frais O
locataires O
190 O
euro O
ttc O
( O
étudiants O
175 O
euro O
ttc O
) O
Réf O
. O
annonce O
: O
4610054 O
Obtenir O
l O
adresse O
Être O
rappelé O
Demander O
une O
visite O

MANDELIEU B-TOPONYME
LA I-TOPONYME
NAPOULE E-TOPONYME
, O
appartement O
4 O
pièces O
avec O
cave O
et O
garage O
. O
Trés O
bien O
placé O
au O
centre B-EG
ville E-EG
proche S-ET
de O
toutes O
les O
commodités S-EG
. O
Au O
calme O
en O
résidence O
sécurisée O
ce O
beau O
et O
grand O
appartement O
est O
séduisant O
, O
avec O
sa O
cuisine O
américaine O
ouverte O
sur O
le O
vaste O
séjour O
et O
un O
extérieur O
type O
loggia O
de O
plus O
de O
11 O
m² O
. O
La O
partie O
nuit O
bien O
séparée O
offre O
trois O
grandes O
chambres O
dont O
une O
ouverte O
sur O
une O
loggia O
de O
3 O
m² O
Une O
salle O
de O
bain O
et O
des O
toilettes O
séparée O
. O
Nombreux O
rangements O
placards O
. O
Une O
cave O
et O
un O
grand O
garage O
compétent O
l O
offre O
de O
ce O
bien O
en O
superbe O
état O
. O
Je O
vous O
suggère O
de O
le O
visiter O
rapidement O
. O
Nombre O
de O
lots O
de O
la O
copropriété O
: O
299 O
, O
Montant O
moyen O
annuel O
de O
la O
quote O
part O
de O
charges O
( O
budget O
prévisionnel O
) O
CAUFFAGE O
EAU O
CHAUDE O
) O
: O
3600 O
euro O
soit O
300 O
euro O
par O
mois O
. O
Les O
honoraires O
sont O
à O
la O
charge O
du O
vendeur O
. O
Réseau O
Immobilier O
CAPIFRANCE O
Votre O
agent O
commercial O
Freddy O
WIEDERKEHR O
Plus O
d O
informations O
sur O
le O
site O
de O
CAPIFRANCE O
( O
réf O
. O
698949 O
) O
Honoraires O
à O
la O
charge O
du O
vendeur O
. O
Barèmes O
d O
honoraires O
: O
http O
: O
assets O
. O
digitregroup O
. O
io O
capifrance O
capifrance O
baremes O
agence O
B06 O
C O
. O
pdf O

EXCLUSIVITE O
Capifrance O
A O
quelques O
minutes S-ET
du O
Mont S-EG
de O
Cerisy S-TOPONYME
venez O
découvrir O
cette O
jolie O
maisons O
de130 O
m² O
rénovée O
avec O
goût O
par O
ses O
propriétaires O
. O
En O
rez O
de O
chaussée O
se O
situent O
: O
Une O
cuisine O
équipée O
de O
19 O
m² O
Un O
séjour O
salon O
de O
26 O
m² O
déjà O
meublé O
, O
exposé O
sud O
Une O
buanderie O
Un O
WC O
séparé O
Au O
premier O
étage O
: O
Un O
beau O
palier O
de O
11 O
m² O
vous O
permettra O
d O
y O
installer O
un O
espace O
bureau O
Une O
salle O
de O
bain O
avec O
douche O
, O
baignoire O
, O
sèche O
serviette O
et O
meuble O
une O
vasque O
WC O
séparé O
Chambre O
de O
26 O
m² O
avec O
son O
dressing O
Le O
second O
étage O
est O
neuf O
avec O
: O
Un O
palier O
Une O
chambre O
de O
9 O
m² O
et O
une O
dernière O
de O
20 O
m² O
Informations O
générales O
: O
Chauffage O
électrique O
rayonnant O
Cheminée O
dans O
le O
salon O
séjour O
PVC O
double O
vitrage O
dans O
toute O
la O
maison O
Cave O
avec O
ballon O
d O
eau O
chaude O
Toiture O
en O
petites O
tuiles O
, O
refaite O
il O
y O
a O
4 O
ans O
Assainissement O
individuel O
aux O
normes O
refait O
il O
y O
a O
4 O
ans O
Présence O
d O
un O
puit O
Le O
tout O
sur O
un O
terrain O
plat O
de O
plus O
de O
700 O
m² O
. O
Pour O
une O
immersion O
totale O
, O
visite O
virtuelle O
disponible O
à O
la O
demande O
. O
Les O
honoraires O
sont O
à O
la O
charge O
du O
vendeur O
. O
Réseau O
Immobilier O
CAPIFRANCE O
Votre O
agent O
commercial O
Nicolas O
LEBRETON O
Plus O
d O
informations O
sur O
le O
site O
de O
CAPIFRANCE O
( O
réf O
. O
698970 O
) O

Dans O
une O
résidence O
de O
très O
bon O
standing O
, O
avec O
ascenseur O
, O
dans O
rue B-EG
perpendiculaire E-EG
à O
la O
rue S-EG
d O
Antibes S-TOPONYME
, O
beau O
duplex O
contemporain O
situé O
en O
4ème O
et O
5ème O
étage O
( O
dernier O
) O
d O
une O
surface O
carrez O
de O
692 O
m O
, O
et O
107 O
m² O
utiles O
comprenant O
: O
au O
1 O
er O
niveau O
, O
entrée O
avec O
rangements O
, O
WC O
invités O
, O
une O
beau O
séjour O
avec O
cuisine O
américaine O
, O
ouvrant O
sur O
une O
terrasse O
, O
au O
calme O
au O
2ème O
niveau O
; O
chambre O
( O
17 O
m² O
) O
salle O
de O
bains O
avec O
WC O
, O
bel O
espace O
de O
vie O
( O
TV O
et O
lingerie O
) O
nombreux O
rangements O
coulissants O
, O
et O
grenier O
fermé O
. O

NICE S-TOPONYME
BARLA S-TOPONYME
beau O
4 O
pièces O
en O
duplex O
, O
offrant O
une O
très O
belle O
luminosité O
de O
part O
son O
exposition O
et O
son O
étage O
, O
vue O
dégagée O
, O
aucun O
travaux O
à O
prévoir O
. O
Une O
cave O
et O
une O
place O
de O
parking O
complète O
ce O
bien O
. O
Exclusivité O
ORPI O
560000 O
euro O
Honoraires O
à O
la O
charge O
du O
vendeur O
. O

Venez O
découvrir O
ce O
lumineux O
studio O
dans O
une O
résidence O
sécurisée O
et O
proche S-ET
de O
toutes O
les O
commodités S-EG
à O
pieds S-MD
. O
Il O
se O
compose O
d O
une O
entrée O
, O
d O
une O
cuisine O
équipée O
et O
aménagée O
ouvrant O
sur O
un O
salon O
, O
une O
salle O
de O
bain O
avec O
WC O
ainsi O
qu O
une O
loggia O
. O
Une O
place O
de O
parking O
extérieur O
et O
une O
cave O
complètent O
ce O
bien O
. O
Cet O
appartement O
vous O
est O
proposé O
par O
votre O
agence O
Orpi O
. O
115000 O
euro O
( O
111650 O
euro O
Hors O
Honoraires O
) O
Honoraires O
Partagés O
entre O
le O
vendeur O
et O
l O
acquéreur O
Honoraires O
: O
3 O
% O
TTC O
à O
la O
charge O
de O
l O
acquéreur O
inclus O
. O

NOUVELLE O
BAISSE O
DE O
PRIX O
! O
Particulier O
vend O
ds O
quartier S-EG
Fabron S-TOPONYME
( O
av S-EG
J B-TOPONYME
Giordan E-TOPONYME
) O
2 O
p O
de O
53 O
m² O
280000 O
euro O
, O
calme O
, O
lumineux O
, O
avec O
terrasse O
de O
28 O
m² O
et O
ses O
jardinières O
, O
expo O
S O
O O
, O
dernier O
étage O
( O
3 O
3 O
) O
vue S-ET
mer S-EG
depuis O
la O
terrasse O
, O
sans O
vis O
à O
vis O
dans O
résidence O
arborée O
et O
sécurisée O
( O
gardien O
) O
de O
haut O
standing O
avec O
grande O
piscine O
, O
tennis O
, O
club O
house O
, O
jardin O
d O
enfants O
. O
grand O
garage O
au O
même O
niveau O
et O
à O
à O
peine S-ET
20 O
m S-ET
de O
l O
appart O
. O
et O
une O
cave O
. O
Commerces S-EG
, O
lignes B-EG
de I-EG
bus E-EG
, O
écoles S-EG
à O
proximité S-ET
. O
Chauffage O
central O
collectif O
. O
Charges O
mensuelles O
350 O
euro O
( O
comprenant O
eau O
, O
chauffage O
, O
entretien O
. O
Taxe O
foncière O
annuelle O
1200 O
euro O
. O
L O
appartement O
se O
compose O
d O
une O
entrée O
, O
d O
une O
cuisine O
avec O
ouverture O
sur O
la O
pièce O
principale O
de O
22 O
m² O
laquelle O
bénéficie O
d O
une O
grande O
baie O
vitrée O
ensoleillée O
donnant O
sur O
la O
terrasse O
. O
Double O
vitrage O
. O
Stores O
électriques O
. O
Fibre O
. O
Une O
chambre O
d O
une O
dizaine O
de O
m² O
donnant O
elle O
aussi O
sur O
la O
terrasse O
. O
Une O
salle O
de O
bain O
avec O
baignoire O
. O
Toilettes O
séparées O
. O
Placards O
de O
rangement O
. O
Marbre O
italien O
au O
sol O
. O
En O
bon O
état O
général O
. O
Cause O
autre O
achat O
plus O
grand O
. O
Me O
contacter O
au O
0630 O
3550 O
15 O
. O
AGENCES O
ET O
PAS O
SÉRIEUX O
S O
ABSTENIR O
! O

Au O
centre S-ET
de O
Peymeinade S-TOPONYME
, O
beau O
3 O
pièces O
de O
65 O
m² O
, O
au O
rez O
de O
chaussée O
surélevé O
, O
composé O
d O
une O
entrée O
, O
séjour O
, O
cuisine O
, O
2 O
chambres O
, O
wc O
, O
salle O
de O
bains O
, O
terrasse O
, O
parking O
et O
cave O
. O
double O
vitrage O
PVC O
, O
convecteurs O
neufs O
, O
loyer O
821EUR O
charges O
comprises O
( O
prov O
sur O
ch O
. O
60EUR O
incluant O
une O
provision O
avec O
régularisation O
annuelle O
pour O
eau O
froide O
et O
Teom O
) O
honoraires O
848 O
EUR O
incluant O
l O
état O
des O
lieux O
d O
entrée O

JUAN B-TOPONYME
LES I-TOPONYME
PINS E-TOPONYME
. O
VUE O
MER S-EG
. O
DEUX O
PIECES O
MEUBLEES O
DE O
55 O
m² O
EXPO O
SUD O
, O
, O
DANS O
IMMEUBLE O
DE O
STANDING O
, O
1ER O
ETAGE O
, O
ENTREE O
, O
SEJOUR O
WIFI O
. O
CHAMBRE O
, O
CUISINE O
AMERICAINE O
EQUIPEE O
AVEC O
LAVE O
LINGE O
. O
DOUCHE O
A O
L O
ITALIENNE O
, O
PLACARD O
DRESSING O
. O
CLIMATISATION O
. O
ASCENSEUR O
. O
PARLOPHONE O
. O
EXCL221020 O
7J O
. O
DISPONIBLE O
IMMEDIATEMENT O
AU O
30 O
JUIN O
LOYER O
MENSUEL O
CHARGES O
COMPRISES O
950 O
EUROS O
PROVISION O
CHARGES O
LOCATIVES O
MENSUELLES O
50 O
EUROS O
. O
EDF O
EN O
SUPPLEMENT O
. O
DEPOT O
DE O
GARANTIE O
1000 O
EUROS O
. O
CLASSE O
ENERGIE O
NON O
COMMUNIQUEE O
. O
… O
. O
Contactez O
BEP O
LOGEMENT O
ANTIBES O
. O
16 O
AVENUE O
ROBERT O
SOLEAU O
dans O
GALERIE O
SELINONTE O
( O
face O
à O
la O
CAISSE O
D O
EPARGNE O
) O
ANTIBES O
CENTRE O
DEMANDEZ O
PATRICIA O
OU O
MARIKA O
… O
. O
au O
( O
TEL O
0493 O
3497 O
97 O
) O
LOCATIONS O
ENTRE O
PARTICULIERS O
DE O
MANDELIEU O
CANNES O
ANTIBES O
A O
NICE O
. O
Frais O
locataires O
190 O
euro O
TTC O
( O
étudiants O
175 O
euro O
TTC O
) O

MOUANS B-TOPONYME
SARTOUX E-TOPONYME
MANDAT O
UNIQUE O
: O
Au O
coeur S-ET
du O
village S-EG
, O
place S-EG
Suzanne B-TOPONYME
de I-TOPONYME
Villeneuve E-TOPONYME
, O
VOTRE O
AGENCE O
ERA O
JT2 O
IMMOBILIER O
DE O
MOUANS O
SARTOUX O
vous O
propose O
à O
la O
location O
un O
studio O
meublé O
de O
22.20 O
m² O
situé O
dans O
une O
maison O
de O
village O
. O
Appartement O
en O
très O
bon O
état O
, O
pièce O
principale O
donnant O
sur O
la O
place O
, O
salle O
de O
douche O
avec O
WC O
, O
cuisine O
Américaine O
entièrement O
équipée O
. O
Vous O
serez O
séduit O
par O
ses O
restaurants S-EG
, O
rues B-EG
pittoresques E-EG
et O
ses O
animations B-EG
estivales E-EG
. O
Disponible O
le O
2 O
janvier2021 O
pour O
visiter O
contacter O
Christophe O
Massolo O
. O
Obtenir O
l O
adresse O
Être O
rappelé O
Demander O
une O
visite O

Cannes S-TOPONYME
06400 O
Appartement O
d O
exception O
de O
type O
F3 O
d O
une O
surface O
de O
103,83 O
m² O
loi O
carrez O
, O
situé O
au O
7ème O
et O
dernier O
étage O
d O
une O
résidence O
sécurisée O
, O
avec O
ascenseur O
privé O
, O
doté O
de O
2 O
terrasses O
, O
vue O
mer S-EG
exposition O
traversante O
Sud O
Nord O
, O
garage O
et O
cave O
. O
Vous O
serez O
accueilli O
dès O
la O
sortie O
de O
l O
ascenseur O
dans O
le O
vaste O
Séjour O
salon O
de O
51 O
m² O
donnant O
sur O
une O
belle O
terrasse O
exposée O
plein O
sud O
avec O
vue O
mer S-EG
, O
une O
cuisine O
indépendante O
entièrement O
équipée O
avec O
sa O
terrasse O
coté O
Nord O
vue O
sur O
l O
église S-EG
du O
Suquet S-TOPONYME
, O
2 O
suites O
parentales O
avec O
Salle O
de O
bain O
et O
WC O
, O
un O
dégagement O
, O
un O
WC O
séparé O
. O
Prestations O
: O
Chauffage O
collectif O
par O
climatisation O
gainable O
, O
Grandes O
baies O
vitrées O
coulissantes O
avec O
menuiseries O
aluminium O
double O
vitrage O
, O
Stores O
et O
Volets O
roulants O
électriques O
, O
Accès O
PMR O
, O
Ascenseur O
, O
Digicode O
, O
Porte O
blindée O
, O
Vidéophone O
, O
grand O
garage O
de O
type O
box O
fermé O
, O
cave O
, O
nombreux O
placards O
de O
rangements O
Proximités O
: O
Transports B-EG
publics E-EG
, O
écoles S-EG
, O
Commerces S-EG
, O
Supermarché S-EG
, O
Aéroport S-EG
, O
Palais B-TOPONYME
des I-TOPONYME
congrès E-TOPONYME
, O
Centre B-EG
ville E-EG
Un O
bien O
d O
exception O
très O
rare O
à O
saisir O
Une O
visite O
s O
impose O
sans O
tarder O
Bien O
soumis O
au O
DPE O
: O
Oui O
Bien O
en O
copropriété O
: O
Oui O
Numéro O
de O
lot O
: O
1 O
Nombre O
de O
lots O
: O
1 O
La O
quote O
part O
annuelle O
des O
charges O
payées O
par O
le O
vendeur O
( O
e O
) O
4179 O
Soumis O
au O
statut O
de O
copropriété O
: O
Oui O
Copropriété O
fait O
l O
objet O
d O
un O
plan O
de O
sauvegarde O
: O
Non O
Syndicat O
est O
soumis O
à O
une O
procédure O
d O
alerte O
ou O
de O
redressement O
: O
Non O
Prix O
de O
vente O
( O
TTC O
) O
885000 O
e O
Honoraires O
à O
Charge O
Acquéreur O
( O
4.11 O
% O
Honoraires O
à O
Charge O
Acquéreur O
( O
e O
) O
35000 O
e O
Votre O
contact O
: O
PASCAL O
IRINA O
Tel O
: O
RSAC O
: O
792635385 O
Site O
internet O
: O
Numéro O
de O
carte O
professionnelle O
: O
CPI34022018000023857 O
Détention O
de O
fonds O
: O
Non O
Barême O
honoraires O
Barèmes O
des O
honoraires O
de O
Négociation O
TTC O
sur O
immeuble O
à O
usage O
d O
habitation O
Selon O
l O
ordonnance O
n° O
86 O
1243 O
du O
1 O
er O
décembre O
1986 O
libérant O
les O
prix O
à O
compter O
du O
1 O
er O
janvier O
1987 O
, O
nos O
tarifs O
sont O
les O
suivants O
( O
les O
honoraires O
sont O
à O
la O
charge O
des O
vendeurs O
) O
TVA O
en O
vigueur O
20 O
% O
L O
ensemble O
des O
honoraires O
ne O
sont O
rémunérées O
qu O
en O
cas O
de O
vente O
ou O
d O
achat O
effectifs O
de O
votre O
bien O
par O
notre O
intermédiaire O
. O
Ces O
honoraires O
peuvent O
être O
partagées O
lorsque O
plusieurs O
agences O
ou O
agents O
commerciaux O
participent O
à O
la O
réalisation O
de O
la O
transaction O
. O
En O
cas O
de O
délégation O
de O
mandat O
, O
les O
honoraires O
applicables O
sont O
ceux O
de O
l O
agence O
ayant O
reçu O
le O
mandat O
initia O
HONORAIRES O
DE O
TRANSACTION O
TTC O
SUR O
IMMOBILIER O
D O
HABITATION O
MANDAT O
SIMPLE O
De O
0 O
euro O
à O
15000 O
euro O
14 O
% O
De O
15001 O
euro O
à O
30000 O
euro O
13 O
% O
De O
30001 O
euro O
à O
50000 O
euro O
12 O
% O
De O
50001 O
euro O
à O
70000 O
euro O
11 O
% O
De O
70001 O
euro O
à O
90000 O
euro O
10 O
% O
De O
90001 O
euro O
à O
100000 O
euro O
9 O
% O
De O
100001 O
euro O
à O
150000 O
euro O
8 O
% O
De O
150001 O
euro O
à O
200000 O
euro O
7,5 O
% O
De O
200001 O
euro O
à O
250000 O
euro O
7 O
% O
De O
250001 O
euro O
à O
300000 O
euro O
6,5 O
% O
De O
300001 O
euro O
à O
350000 O
euro O
6 O
% O
De O
350001 O
euro O
à O
400000 O
euro O
5,5 O
% O
De O
400001 O
euro O
à O
600000 O
euro O
5 O
% O
De O
600001 O
euro O
à O
800000 O
euro O
5,5 O
% O
De O
800001 O
euro O
à O
1000 O
000 O
euro O
4,5 O
% O
De O
1000 O
001 O
euro O
et O
t O
au O
delà O
4 O
% O
HONORAIRES O
DE O
TRANSACTION O
TTC O
SUR O
IMMOBILIER O
D O
HABITATION O
MANDAT O
EXCLUSIF O
ZEN O
PREFERENTIEL O
De O
0 O
euro O
à O
15000 O
euro O
13 O
% O
De O
15001 O
euro O
à O
30000 O
euro O
12 O
% O
De O
30001 O
euro O
à O
50000 O
euro O
11 O
% O
De O
50001 O
euro O
à O
70000 O
euro O
10 O
% O
De O
70001 O
euro O
à O
90000 O
euro O
9 O
% O
De O
90001 O
euro O
à O
100000 O
euro O
8 O
% O
De O
100001 O
euro O
à O
150000 O
euro O
7 O
% O
De O
150001 O
euro O
à O
200000 O
euro O
6,5 O
% O
De O
200001 O
euro O
à O
250000 O
euro O
6 O
% O
De O
250001 O
euro O
à O
300000 O
euro O
5,5 O
% O
De O
300001 O
euro O
à O
350000 O
euro O
5 O
% O
De O
350001 O
euro O
à O
400000 O
euro O
4,5 O
% O
De O
400001 O
euro O
à O
600000 O
euro O
4 O
% O
De O
600001 O
euro O
à O
800000 O
euro O
4,5 O
% O
De O
800001 O
euro O
à O
1000 O
000 O
euro O
3,5 O
% O
De O
1000 O
001 O
euro O
et O
t O
au O
delà O
3 O
% O
Annonce O
rédigée O
et O
publiée O
par O
un O
agent O
commercial O
. O

Info O
Covid O
19 O
: O
Notre O
équipe O
reste O
disponible O
pour O
avancer O
votre O
projet O
immobilier O
. O
LE O
VIEUX B-TOPONYME
CANNET E-TOPONYME
PROCHE S-ET
MAIRIE S-EG
: O
Vaste O
2 O
pièces O
climatisé O
de O
56 O
m² O
situé O
dans O
résidence O
de O
standing O
, O
proche S-ET
des O
commodités S-EG
. O
Cet O
appartement O
est O
en O
excellente O
condition O
, O
Il O
comprend O
: O
entrée O
, O
séjour O
sur O
terrasse O
, O
une O
chambre O
, O
une O
grande O
cuisine O
aménagée O
sur O
terrasse O
, O
salle O
d O
eau O
avec O
douche O
à O
l O
italienne O
, O
WC O
indépendant O
, O
Une O
cave O
et O
un O
emplacement O
de O
parking O
complètent O
ce O
bien O
. O
Ce O
bien O
vous O
est O
proposé O
par O
votre O
agence O
immobilière O
ORPI O
. O
Visite O
virtuelle O
dans O
votre O
agence O
ORPI O
. O
220000 O
euro O
Honoraires O
à O
la O
charge O
du O
vendeur O
. O

A O
5 O
minutes S-ET
de O
Monaco S-TOPONYME
, O
F3 O
au O
2ème O
et O
dernier O
étage O
sans O
ascenseur O
, O
refait O
à O
neuf O
, O
balcon O
, O
porte O
blindée O
, O
double O
vitrage O
, O
vue S-ET
mer S-EG
. O

Antibes S-TOPONYME
, O
Golfe B-TOPONYME
Juan E-TOPONYME
, O
A O
vendre O
dans O
résidence O
sécurisée O
, O
Charmant O
appartement O
T3 O
avec O
terrasse O
situé O
au O
1 O
er O
étage O
avec O
ascenceur O
. O
Idéalement O
situé O
entre O
Golfe B-TOPONYME
Juan E-TOPONYME
et O
Juan B-TOPONYME
les I-TOPONYME
Pins E-TOPONYME
, O
cette O
résidence O
avec O
piscine O
et O
jardin O
se O
trouve O
à O
quelques O
pas S-ET
de O
la O
mer S-EG
, O
de O
la O
gare S-EG
et O
des O
accés B-EG
autoroutiers E-EG
. O
Ce O
bien O
est O
vendu O
avec O
deux O
parking O
en O
sous O
sol O
. O
Bien O
soumis O
au O
statut O
juridique O
de O
la O
Copropriété O
. O
Nb O
de O
lots O
: O
29 O
. O
Honoraires O
charge O
vendeur O
COMPTOIR O
IMMOBILIER O
DE O
FRANCE O
Julie O
AVINENT O
0628 O
7240 O
85 O
Plus O
d O
informations O
sur O
www O
. O
cif O
immo O
. O
com O
( O
réf O
. O
12643 O
) O
Informations O
CORONAVIRUS O
: O
Nos O
visites O
s O
effectueront O
avec O
la O
mise O
en O
place O
d O
un O
protocole O
sanitaire O
, O
notamment O
avec O
le O
port O
d O
un O
masque O
et O
dans O
le O
respect O
des O
gestes O
barrières O
, O
afin O
d O
assurer O
la O
protection O
de O
tous O
. O

Limite S-EG
Cabris S-TOPONYME
Peymeinade S-TOPONYME
sur O
hauteur S-EG
plein O
sud O
superbe O
propriété O
de O
caractère O
datant O
du O
18ème O
siècle O
avec O
maison O
de O
